Id,Outcome
6013,Adoption
6014,Return to Owner
6015,Adoption
6016,Adoption
6017,Adoption
6018,Adoption
6019,Adoption
6020,Adoption
6021,Adoption
6022,Transfer
6023,Transfer
6024,Return to Owner
6025,Return to Owner
6026,Transfer
6027,Return to Owner
6028,Transfer
6029,Transfer
6030,Return to Owner
6031,Adoption
6032,Transfer
6033,Return to Owner
6034,Return to Owner
6035,Adoption
6036,Adoption
6037,Transfer
6038,Adoption
6039,Adoption
6040,Transfer
6041,Transfer
6042,Adoption
6043,Adoption
6044,Transfer
6045,Adoption
6046,Adoption
6047,Adoption
6048,Adoption
6049,Transfer
6050,Transfer
6051,Transfer
6052,Adoption
6053,Adoption
6054,Return to Owner
6055,Transfer
6056,Transfer
6057,Transfer
6058,Transfer
6059,Transfer
6060,Adoption
6061,Adoption
6062,Adoption
6063,Transfer
6064,Adoption
6065,Return to Owner
6066,Adoption
6067,Adoption
6068,Transfer
6069,Adoption
6070,Adoption
6071,Transfer
6072,Adoption
6073,Adoption
6074,Adoption
6075,Adoption
6076,Adoption
6077,Transfer
6078,Return to Owner
6079,Transfer
6080,Transfer
6081,Adoption
6082,Transfer
6083,Adoption
6084,Transfer
6085,Return to Owner
6086,Adoption
6087,Adoption
6088,Adoption
6089,Transfer
6090,Transfer
6091,Adoption
6092,Transfer
6093,Adoption
6094,Adoption
6095,Transfer
6096,Adoption
6097,Adoption
6098,Adoption
6099,Adoption
6100,Transfer
6101,Adoption
6102,Adoption
6103,Adoption
6104,Adoption
6105,Transfer
6106,Transfer
6107,Adoption
6108,Adoption
6109,Euthanasia
6110,Adoption
6111,Adoption
6112,Adoption
6113,Transfer
6114,Adoption
6115,Transfer
6116,Transfer
6117,Transfer
6118,Adoption
6119,Adoption
6120,Return to Owner
6121,Adoption
6122,Adoption
6123,Adoption
6124,Transfer
6125,Transfer
6126,Adoption
6127,Return to Owner
6128,Adoption
6129,Return to Owner
6130,Adoption
6131,Transfer
6132,Adoption
6133,Adoption
6134,Adoption
6135,Adoption
6136,Adoption
6137,Adoption
6138,Adoption
6139,Return to Owner
6140,Adoption
6141,Transfer
6142,Adoption
6143,Adoption
6144,Transfer
6145,Adoption
6146,Transfer
6147,Return to Owner
6148,Transfer
6149,Adoption
6150,Transfer
6151,Adoption
6152,Transfer
6153,Transfer
6154,Transfer
6155,Return to Owner
6156,Adoption
6157,Transfer
6158,Adoption
6159,Adoption
6160,Adoption
6161,Adoption
6162,Adoption
6163,Transfer
6164,Transfer
6165,Adoption
6166,Transfer
6167,Adoption
6168,Adoption
6169,Transfer
6170,Adoption
6171,Transfer
6172,Adoption
6173,Adoption
6174,Adoption
6175,Adoption
6176,Transfer
6177,Return to Owner
6178,Return to Owner
6179,Adoption
6180,Transfer
6181,Transfer
6182,Return to Owner
6183,Adoption
6184,Transfer
6185,Transfer
6186,Adoption
6187,Adoption
6188,Adoption
6189,Transfer
6190,Transfer
6191,Transfer
6192,Transfer
6193,Return to Owner
6194,Adoption
6195,Return to Owner
6196,Transfer
6197,Adoption
6198,Transfer
6199,Return to Owner
6200,Transfer
6201,Transfer
6202,Adoption
6203,Adoption
6204,Adoption
6205,Transfer
6206,Transfer
6207,Transfer
6208,Adoption
6209,Transfer
6210,Adoption
6211,Adoption
6212,Adoption
6213,Transfer
6214,Adoption
6215,Adoption
6216,Adoption
6217,Transfer
6218,Return to Owner
6219,Adoption
6220,Adoption
6221,Transfer
6222,Return to Owner
6223,Transfer
6224,Adoption
6225,Adoption
6226,Adoption
6227,Adoption
6228,Transfer
6229,Adoption
6230,Adoption
6231,Adoption
6232,Adoption
6233,Transfer
6234,Transfer
6235,Adoption
6236,Transfer
6237,Return to Owner
6238,Return to Owner
6239,Adoption
6240,Transfer
6241,Adoption
6242,Transfer
6243,Transfer
6244,Transfer
6245,Adoption
6246,Adoption
6247,Adoption
6248,Adoption
6249,Adoption
6250,Transfer
6251,Adoption
6252,Return to Owner
6253,Adoption
6254,Return to Owner
6255,Adoption
6256,Transfer
6257,Adoption
6258,Return to Owner
6259,Adoption
6260,Return to Owner
6261,Adoption
6262,Adoption
6263,Adoption
6264,Transfer
6265,Adoption
6266,Adoption
6267,Adoption
6268,Transfer
6269,Euthanasia
6270,Adoption
6271,Adoption
6272,Transfer
6273,Adoption
6274,Adoption
6275,Return to Owner
6276,Adoption
6277,Transfer
6278,Transfer
6279,Adoption
6280,Adoption
6281,Adoption
6282,Return to Owner
6283,Adoption
6284,Adoption
6285,Adoption
6286,Adoption
6287,Adoption
6288,Transfer
6289,Adoption
6290,Transfer
6291,Transfer
6292,Adoption
6293,Adoption
6294,Transfer
6295,Adoption
6296,Adoption
6297,Transfer
6298,Adoption
6299,Return to Owner
6300,Adoption
6301,Transfer
6302,Adoption
6303,Adoption
6304,Transfer
6305,Transfer
6306,Transfer
6307,Return to Owner
6308,Transfer
6309,Adoption
6310,Adoption
6311,Return to Owner
6312,Transfer
6313,Adoption
6314,Adoption
6315,Adoption
6316,Adoption
6317,Adoption
6318,Return to Owner
6319,Adoption
6320,Return to Owner
6321,Adoption
6322,Transfer
6323,Transfer
6324,Return to Owner
6325,Transfer
6326,Adoption
6327,Euthanasia
6328,Euthanasia
6329,Transfer
6330,Transfer
6331,Adoption
6332,Adoption
6333,Adoption
6334,Transfer
6335,Adoption
6336,Adoption
6337,Adoption
6338,Adoption
6339,Transfer
6340,Adoption
6341,Adoption
6342,Transfer
6343,Adoption
6344,Transfer
6345,Adoption
6346,Transfer
6347,Adoption
6348,Adoption
6349,Transfer
6350,Adoption
6351,Adoption
6352,Adoption
6353,Adoption
6354,Adoption
6355,Adoption
6356,Return to Owner
6357,Adoption
6358,Transfer
6359,Return to Owner
6360,Transfer
6361,Adoption
6362,Adoption
6363,Adoption
6364,Return to Owner
6365,Return to Owner
6366,Transfer
6367,Adoption
6368,Return to Owner
6369,Adoption
6370,Adoption
6371,Transfer
6372,Return to Owner
6373,Adoption
6374,Adoption
6375,Adoption
6376,Adoption
6377,Adoption
6378,Return to Owner
6379,Transfer
6380,Adoption
6381,Adoption
6382,Adoption
6383,Transfer
6384,Adoption
6385,Return to Owner
6386,Return to Owner
6387,Adoption
6388,Return to Owner
6389,Adoption
6390,Return to Owner
6391,Adoption
6392,Adoption
6393,Adoption
6394,Transfer
6395,Transfer
6396,Transfer
6397,Adoption
6398,Adoption
6399,Return to Owner
6400,Return to Owner
6401,Adoption
6402,Transfer
6403,Transfer
6404,Adoption
6405,Adoption
6406,Adoption
6407,Adoption
6408,Transfer
6409,Adoption
6410,Adoption
6411,Adoption
6412,Adoption
6413,Adoption
6414,Adoption
6415,Adoption
6416,Adoption
6417,Adoption
6418,Adoption
6419,Adoption
6420,Adoption
6421,Transfer
6422,Adoption
6423,Adoption
6424,Transfer
6425,Adoption
6426,Adoption
6427,Adoption
6428,Transfer
6429,Adoption
6430,Adoption
6431,Return to Owner
6432,Transfer
6433,Adoption
6434,Return to Owner
6435,Return to Owner
6436,Transfer
6437,Euthanasia
6438,Transfer
6439,Adoption
6440,Adoption
6441,Adoption
6442,Transfer
6443,Return to Owner
6444,Transfer
6445,Transfer
6446,Transfer
6447,Transfer
6448,Return to Owner
6449,Adoption
6450,Transfer
6451,Return to Owner
6452,Return to Owner
6453,Return to Owner
6454,Transfer
6455,Adoption
6456,Adoption
6457,Adoption
6458,Adoption
6459,Adoption
6460,Adoption
6461,Adoption
6462,Transfer
6463,Adoption
6464,Adoption
6465,Adoption
6466,Adoption
6467,Adoption
6468,Adoption
6469,Euthanasia
6470,Transfer
6471,Adoption
6472,Adoption
6473,Adoption
6474,Euthanasia
6475,Transfer
6476,Adoption
6477,Transfer
6478,Adoption
6479,Adoption
6480,Adoption
6481,Transfer
6482,Euthanasia
6483,Adoption
6484,Transfer
6485,Adoption
6486,Return to Owner
6487,Transfer
6488,Adoption
6489,Return to Owner
6490,Adoption
6491,Adoption
6492,Transfer
6493,Adoption
6494,Transfer
6495,Transfer
6496,Transfer
6497,Return to Owner
6498,Transfer
6499,Return to Owner
6500,Adoption
6501,Adoption
6502,Adoption
6503,Adoption
6504,Return to Owner
6505,Transfer
6506,Return to Owner
6507,Adoption
6508,Adoption
6509,Transfer
6510,Adoption
6511,Return to Owner
6512,Adoption
6513,Adoption
6514,Adoption
6515,Adoption
6516,Adoption
6517,Transfer
6518,Transfer
6519,Adoption
6520,Adoption
6521,Adoption
6522,Transfer
6523,Transfer
6524,Transfer
6525,Adoption
6526,Adoption
6527,Adoption
6528,Transfer
6529,Transfer
6530,Adoption
6531,Return to Owner
6532,Transfer
6533,Adoption
6534,Adoption
6535,Adoption
6536,Adoption
6537,Adoption
6538,Transfer
6539,Adoption
6540,Adoption
6541,Return to Owner
6542,Transfer
6543,Adoption
6544,Adoption
6545,Adoption
6546,Adoption
6547,Adoption
6548,Transfer
6549,Adoption
6550,Transfer
6551,Transfer
6552,Adoption
6553,Transfer
6554,Adoption
6555,Adoption
6556,Return to Owner
6557,Adoption
6558,Return to Owner
6559,Adoption
6560,Return to Owner
6561,Transfer
6562,Adoption
6563,Adoption
6564,Adoption
6565,Return to Owner
6566,Adoption
6567,Return to Owner
6568,Adoption
6569,Adoption
6570,Adoption
6571,Transfer
6572,Transfer
6573,Adoption
6574,Return to Owner
6575,Transfer
6576,Adoption
6577,Adoption
6578,Adoption
6579,Transfer
6580,Adoption
6581,Transfer
6582,Return to Owner
6583,Return to Owner
6584,Transfer
6585,Adoption
6586,Adoption
6587,Return to Owner
6588,Return to Owner
6589,Adoption
6590,Adoption
6591,Adoption
6592,Adoption
6593,Return to Owner
6594,Transfer
6595,Transfer
6596,Return to Owner
6597,Adoption
6598,Adoption
6599,Adoption
6600,Adoption
6601,Transfer
6602,Return to Owner
6603,Adoption
6604,Transfer
6605,Adoption
6606,Adoption
6607,Return to Owner
6608,Adoption
6609,Adoption
6610,Return to Owner
6611,Transfer
6612,Adoption
6613,Adoption
6614,Adoption
6615,Adoption
6616,Adoption
6617,Transfer
6618,Adoption
6619,Transfer
6620,Adoption
6621,Adoption
6622,Adoption
6623,Return to Owner
6624,Adoption
6625,Adoption
6626,Adoption
6627,Transfer
6628,Adoption
6629,Transfer
6630,Return to Owner
6631,Transfer
6632,Return to Owner
6633,Transfer
6634,Adoption
6635,Adoption
6636,Adoption
6637,Return to Owner
6638,Return to Owner
6639,Adoption
6640,Euthanasia
6641,Adoption
6642,Transfer
6643,Transfer
6644,Adoption
6645,Adoption
6646,Transfer
6647,Adoption
6648,Adoption
6649,Transfer
6650,Adoption
6651,Adoption
6652,Transfer
6653,Transfer
6654,Adoption
6655,Return to Owner
6656,Return to Owner
6657,Transfer
6658,Adoption
6659,Transfer
6660,Adoption
6661,Transfer
6662,Transfer
6663,Transfer
6664,Adoption
6665,Adoption
6666,Transfer
6667,Adoption
6668,Adoption
6669,Adoption
6670,Adoption
6671,Transfer
6672,Adoption
6673,Adoption
6674,Adoption
6675,Transfer
6676,Transfer
6677,Adoption
6678,Transfer
6679,Adoption
6680,Adoption
6681,Transfer
6682,Adoption
6683,Return to Owner
6684,Adoption
6685,Transfer
6686,Transfer
6687,Adoption
6688,Transfer
6689,Adoption
6690,Adoption
6691,Adoption
6692,Transfer
6693,Transfer
6694,Transfer
6695,Adoption
6696,Adoption
6697,Adoption
6698,Adoption
6699,Adoption
6700,Transfer
6701,Return to Owner
6702,Adoption
6703,Return to Owner
6704,Transfer
6705,Adoption
6706,Return to Owner
6707,Adoption
6708,Adoption
6709,Adoption
6710,Transfer
6711,Adoption
6712,Adoption
6713,Transfer
6714,Adoption
6715,Adoption
6716,Transfer
6717,Adoption
6718,Transfer
6719,Adoption
6720,Transfer
6721,Transfer
6722,Return to Owner
6723,Adoption
6724,Transfer
6725,Transfer
6726,Adoption
6727,Adoption
6728,Adoption
6729,Adoption
6730,Transfer
6731,Adoption
6732,Return to Owner
6733,Adoption
6734,Adoption
6735,Adoption
6736,Adoption
6737,Transfer
6738,Return to Owner
6739,Transfer
6740,Transfer
6741,Adoption
6742,Transfer
6743,Transfer
6744,Adoption
6745,Transfer
6746,Adoption
6747,Adoption
6748,Transfer
6749,Adoption
6750,Return to Owner
6751,Transfer
6752,Return to Owner
6753,Adoption
6754,Adoption
6755,Adoption
6756,Transfer
6757,Adoption
6758,Adoption
6759,Adoption
6760,Return to Owner
6761,Transfer
6762,Transfer
6763,Return to Owner
6764,Transfer
6765,Transfer
6766,Adoption
6767,Adoption
6768,Adoption
6769,Transfer
6770,Adoption
6771,Adoption
6772,Adoption
6773,Transfer
6774,Return to Owner
6775,Euthanasia
6776,Adoption
6777,Adoption
6778,Adoption
6779,Adoption
6780,Adoption
6781,Adoption
6782,Adoption
6783,Transfer
6784,Transfer
6785,Adoption
6786,Adoption
6787,Adoption
6788,Adoption
6789,Return to Owner
6790,Adoption
6791,Return to Owner
6792,Transfer
6793,Transfer
6794,Adoption
6795,Adoption
6796,Transfer
6797,Adoption
6798,Return to Owner
6799,Adoption
6800,Adoption
6801,Transfer
6802,Transfer
6803,Transfer
6804,Adoption
6805,Adoption
6806,Adoption
6807,Adoption
6808,Transfer
6809,Transfer
6810,Adoption
6811,Transfer
6812,Adoption
6813,Transfer
6814,Adoption
6815,Return to Owner
6816,Adoption
6817,Transfer
6818,Adoption
6819,Adoption
6820,Adoption
6821,Adoption
6822,Adoption
6823,Transfer
6824,Transfer
6825,Transfer
6826,Adoption
6827,Transfer
6828,Adoption
6829,Euthanasia
6830,Adoption
6831,Adoption
6832,Adoption
6833,Return to Owner
6834,Transfer
6835,Adoption
6836,Return to Owner
6837,Adoption
6838,Transfer
6839,Adoption
6840,Transfer
6841,Adoption
6842,Transfer
6843,Adoption
6844,Adoption
6845,Return to Owner
6846,Transfer
6847,Adoption
6848,Adoption
6849,Adoption
6850,Adoption
6851,Adoption
6852,Adoption
6853,Euthanasia
6854,Adoption
6855,Adoption
6856,Transfer
6857,Adoption
6858,Adoption
6859,Adoption
6860,Adoption
6861,Adoption
6862,Adoption
6863,Adoption
6864,Adoption
6865,Return to Owner
6866,Transfer
6867,Adoption
6868,Adoption
6869,Adoption
6870,Adoption
6871,Return to Owner
6872,Adoption
6873,Adoption
6874,Adoption
6875,Adoption
6876,Transfer
6877,Adoption
6878,Adoption
6879,Adoption
6880,Adoption
6881,Adoption
6882,Return to Owner
6883,Adoption
6884,Transfer
6885,Transfer
6886,Transfer
6887,Adoption
6888,Adoption
6889,Adoption
6890,Transfer
6891,Transfer
6892,Adoption
6893,Transfer
6894,Adoption
6895,Transfer
6896,Adoption
6897,Adoption
6898,Transfer
6899,Adoption
6900,Transfer
6901,Return to Owner
6902,Adoption
6903,Adoption
6904,Adoption
6905,Transfer
6906,Transfer
6907,Transfer
6908,Adoption
6909,Adoption
6910,Return to Owner
6911,Adoption
6912,Transfer
6913,Adoption
6914,Adoption
6915,Transfer
6916,Adoption
6917,Transfer
6918,Return to Owner
6919,Transfer
6920,Adoption
6921,Transfer
6922,Transfer
6923,Adoption
6924,Adoption
6925,Return to Owner
6926,Transfer
6927,Transfer
6928,Adoption
6929,Transfer
6930,Transfer
6931,Transfer
6932,Return to Owner
6933,Adoption
6934,Adoption
6935,Transfer
6936,Transfer
6937,Return to Owner
6938,Adoption
6939,Adoption
6940,Return to Owner
6941,Adoption
6942,Transfer
6943,Adoption
6944,Adoption
6945,Return to Owner
6946,Adoption
6947,Transfer
6948,Return to Owner
6949,Adoption
6950,Adoption
6951,Adoption
6952,Return to Owner
6953,Adoption
6954,Adoption
6955,Adoption
6956,Adoption
6957,Adoption
6958,Return to Owner
6959,Return to Owner
6960,Adoption
6961,Adoption
6962,Transfer
6963,Return to Owner
6964,Return to Owner
6965,Return to Owner
6966,Transfer
6967,Adoption
6968,Adoption
6969,Adoption
6970,Transfer
6971,Transfer
6972,Adoption
6973,Return to Owner
6974,Transfer
6975,Adoption
6976,Adoption
6977,Return to Owner
6978,Adoption
6979,Transfer
6980,Transfer
6981,Adoption
6982,Transfer
6983,Transfer
6984,Adoption
6985,Adoption
6986,Adoption
6987,Adoption
6988,Return to Owner
6989,Return to Owner
6990,Adoption
6991,Adoption
6992,Transfer
6993,Return to Owner
6994,Adoption
6995,Adoption
6996,Adoption
6997,Return to Owner
6998,Adoption
6999,Return to Owner
7000,Transfer
7001,Adoption
7002,Transfer
7003,Euthanasia
7004,Adoption
7005,Adoption
7006,Adoption
7007,Adoption
7008,Adoption
7009,Transfer
7010,Adoption
7011,Adoption
7012,Transfer
7013,Adoption
7014,Return to Owner
7015,Adoption
7016,Transfer
7017,Adoption
7018,Transfer
7019,Transfer
7020,Adoption
7021,Euthanasia
7022,Transfer
7023,Adoption
7024,Adoption
7025,Adoption
7026,Return to Owner
7027,Return to Owner
7028,Adoption
7029,Adoption
7030,Adoption
7031,Transfer
7032,Return to Owner
7033,Return to Owner
7034,Adoption
7035,Adoption
7036,Adoption
7037,Transfer
7038,Adoption
7039,Adoption
7040,Adoption
7041,Adoption
7042,Transfer
7043,Transfer
7044,Adoption
7045,Transfer
7046,Transfer
7047,Adoption
7048,Return to Owner
7049,Adoption
7050,Adoption
7051,Adoption
7052,Transfer
7053,Adoption
7054,Transfer
7055,Adoption
7056,Adoption
7057,Adoption
7058,Return to Owner
7059,Transfer
7060,Return to Owner
7061,Adoption
7062,Transfer
7063,Transfer
7064,Adoption
7065,Return to Owner
7066,Return to Owner
7067,Adoption
7068,Adoption
7069,Adoption
7070,Adoption
7071,Adoption
7072,Return to Owner
7073,Return to Owner
7074,Adoption
7075,Transfer
7076,Transfer
7077,Adoption
7078,Adoption
7079,Adoption
7080,Adoption
7081,Transfer
7082,Transfer
7083,Adoption
7084,Adoption
7085,Transfer
7086,Adoption
7087,Adoption
7088,Adoption
7089,Adoption
7090,Transfer
7091,Transfer
7092,Transfer
7093,Adoption
7094,Adoption
7095,Transfer
7096,Transfer
7097,Adoption
7098,Transfer
7099,Adoption
7100,Transfer
7101,Adoption
7102,Transfer
7103,Adoption
7104,Adoption
7105,Transfer
7106,Adoption
7107,Transfer
7108,Transfer
7109,Adoption
7110,Adoption
7111,Adoption
7112,Adoption
7113,Transfer
7114,Adoption
7115,Adoption
7116,Adoption
7117,Transfer
7118,Adoption
7119,Transfer
7120,Return to Owner
7121,Euthanasia
7122,Adoption
7123,Adoption
7124,Adoption
7125,Transfer
7126,Return to Owner
7127,Adoption
7128,Transfer
7129,Adoption
7130,Transfer
7131,Adoption
7132,Adoption
7133,Adoption
7134,Transfer
7135,Adoption
7136,Adoption
7137,Adoption
7138,Transfer
7139,Transfer
7140,Adoption
7141,Adoption
7142,Adoption
7143,Adoption
7144,Adoption
7145,Adoption
7146,Transfer
7147,Transfer
7148,Euthanasia
7149,Return to Owner
7150,Adoption
7151,Adoption
7152,Adoption
7153,Adoption
7154,Adoption
7155,Adoption
7156,Died
7157,Adoption
7158,Adoption
7159,Transfer
7160,Adoption
7161,Transfer
7162,Adoption
7163,Transfer
7164,Adoption
7165,Adoption
7166,Transfer
7167,Transfer
7168,Return to Owner
7169,Adoption
7170,Adoption
7171,Transfer
7172,Return to Owner
7173,Adoption
7174,Transfer
7175,Adoption
7176,Adoption
7177,Adoption
7178,Adoption
7179,Adoption
7180,Adoption
7181,Transfer
7182,Adoption
7183,Adoption
7184,Return to Owner
7185,Return to Owner
7186,Transfer
7187,Transfer
7188,Adoption
7189,Adoption
7190,Adoption
7191,Adoption
7192,Adoption
7193,Euthanasia
7194,Adoption
7195,Transfer
7196,Adoption
7197,Return to Owner
7198,Adoption
7199,Return to Owner
7200,Adoption
7201,Adoption
7202,Transfer
7203,Adoption
7204,Adoption
7205,Adoption
7206,Transfer
7207,Adoption
7208,Transfer
7209,Adoption
7210,Transfer
7211,Return to Owner
7212,Adoption
7213,Transfer
7214,Return to Owner
7215,Transfer
7216,Transfer
7217,Return to Owner
7218,Transfer
7219,Adoption
7220,Adoption
7221,Return to Owner
7222,Adoption
7223,Adoption
7224,Adoption
7225,Adoption
7226,Transfer
7227,Adoption
7228,Return to Owner
7229,Transfer
7230,Return to Owner
7231,Transfer
7232,Transfer
7233,Adoption
7234,Return to Owner
7235,Return to Owner
7236,Transfer
7237,Adoption
7238,Adoption
7239,Adoption
7240,Adoption
7241,Adoption
7242,Transfer
7243,Adoption
7244,Transfer
7245,Adoption
7246,Adoption
7247,Adoption
7248,Adoption
7249,Adoption
7250,Adoption
7251,Adoption
7252,Transfer
7253,Adoption
7254,Adoption
7255,Transfer
7256,Adoption
7257,Adoption
7258,Adoption
7259,Adoption
7260,Transfer
7261,Adoption
7262,Adoption
7263,Adoption
7264,Adoption
7265,Transfer
7266,Adoption
7267,Adoption
7268,Transfer
7269,Adoption
7270,Return to Owner
7271,Transfer
7272,Adoption
7273,Return to Owner
7274,Adoption
7275,Adoption
7276,Adoption
7277,Adoption
7278,Adoption
7279,Adoption
7280,Return to Owner
7281,Transfer
7282,Return to Owner
7283,Adoption
7284,Transfer
7285,Transfer
7286,Return to Owner
7287,Transfer
7288,Adoption
7289,Adoption
7290,Return to Owner
7291,Adoption
7292,Return to Owner
7293,Adoption
7294,Adoption
7295,Adoption
7296,Adoption
7297,Adoption
7298,Adoption
7299,Adoption
7300,Adoption
7301,Adoption
7302,Transfer
7303,Transfer
7304,Adoption
7305,Adoption
7306,Adoption
7307,Euthanasia
7308,Transfer
7309,Adoption
7310,Transfer
7311,Adoption
7312,Transfer
7313,Adoption
7314,Transfer
7315,Adoption
7316,Return to Owner
7317,Adoption
7318,Transfer
7319,Adoption
7320,Return to Owner
7321,Transfer
7322,Adoption
7323,Adoption
7324,Adoption
7325,Adoption
7326,Transfer
7327,Transfer
7328,Return to Owner
7329,Transfer
7330,Adoption
7331,Adoption
7332,Return to Owner
7333,Transfer
