Id,Outcome
6078,Transfer
6079,Transfer
6080,Adoption
6081,Return to Owner
6082,Adoption
6083,Euthanasia
6084,Transfer
6085,Transfer
6086,Transfer
6087,Adoption
6088,Transfer
6089,Transfer
6090,Transfer
6091,Return to Owner
6092,Transfer
6093,Return to Owner
6094,Transfer
6095,Return to Owner
6096,Euthanasia
6097,Return to Owner
6098,Adoption
6099,Transfer
6100,Return to Owner
6101,Return to Owner
6102,Transfer
6103,Transfer
6104,Transfer
6105,Transfer
6106,Transfer
6107,Euthanasia
6108,Return to Owner
6109,Transfer
6110,Return to Owner
6111,Return to Owner
6112,Adoption
6113,Transfer
6114,Transfer
6115,Transfer
6116,Transfer
6117,Transfer
6118,Transfer
6119,Return to Owner
6120,Transfer
6121,Transfer
6122,Transfer
6123,Transfer
6124,Transfer
6125,Adoption
6126,Transfer
6127,Transfer
6128,Transfer
6129,Transfer
6130,Euthanasia
6131,Transfer
6132,Euthanasia
6133,Transfer
6134,Transfer
6135,Transfer
6136,Transfer
6137,Return to Owner
6138,Return to Owner
6139,Transfer
6140,Transfer
6141,Transfer
6142,Transfer
6143,Transfer
6144,Transfer
6145,Return to Owner
6146,Transfer
6147,Return to Owner
6148,Transfer
6149,Transfer
6150,Transfer
6151,Return to Owner
6152,Return to Owner
6153,Euthanasia
6154,Transfer
6155,Transfer
6156,Transfer
6157,Transfer
6158,Transfer
6159,Transfer
6160,Transfer
6161,Transfer
6162,Transfer
6163,Euthanasia
6164,Transfer
6165,Transfer
6166,Euthanasia
6167,Return to Owner
6168,Transfer
6169,Transfer
6170,Transfer
6171,Return to Owner
6172,Transfer
6173,Return to Owner
6174,Transfer
6175,Transfer
6176,Adoption
6177,Transfer
6178,Return to Owner
6179,Transfer
6180,Transfer
6181,Return to Owner
6182,Transfer
6183,Transfer
6184,Return to Owner
6185,Return to Owner
6186,Transfer
6187,Euthanasia
6188,Transfer
6189,Transfer
6190,Transfer
6191,Transfer
6192,Transfer
6193,Transfer
6194,Transfer
6195,Return to Owner
6196,Transfer
6197,Transfer
6198,Adoption
6199,Transfer
6200,Transfer
6201,Transfer
6202,Euthanasia
6203,Adoption
6204,Transfer
6205,Transfer
6206,Return to Owner
6207,Transfer
6208,Transfer
6209,Return to Owner
6210,Transfer
6211,Return to Owner
6212,Return to Owner
6213,Transfer
6214,Transfer
6215,Transfer
6216,Transfer
6217,Transfer
6218,Adoption
6219,Transfer
6220,Transfer
6221,Transfer
6222,Transfer
6223,Transfer
6224,Transfer
6225,Transfer
6226,Transfer
6227,Transfer
6228,Transfer
6229,Transfer
6230,Transfer
6231,Transfer
6232,Transfer
6233,Transfer
6234,Transfer
6235,Return to Owner
6236,Transfer
6237,Transfer
6238,Adoption
6239,Transfer
6240,Euthanasia
6241,Transfer
6242,Adoption
6243,Return to Owner
6244,Transfer
6245,Return to Owner
6246,Euthanasia
6247,Euthanasia
6248,Transfer
6249,Transfer
6250,Adoption
6251,Adoption
6252,Transfer
6253,Transfer
6254,Return to Owner
6255,Transfer
6256,Transfer
6257,Transfer
6258,Transfer
6259,Transfer
6260,Transfer
6261,Return to Owner
6262,Return to Owner
6263,Transfer
6264,Transfer
6265,Transfer
6266,Return to Owner
6267,Transfer
6268,Return to Owner
6269,Transfer
6270,Return to Owner
6271,Adoption
6272,Return to Owner
6273,Euthanasia
6274,Return to Owner
6275,Return to Owner
6276,Return to Owner
6277,Transfer
6278,Transfer
6279,Transfer
6280,Transfer
6281,Transfer
6282,Transfer
6283,Euthanasia
6284,Transfer
6285,Transfer
6286,Return to Owner
6287,Transfer
6288,Return to Owner
6289,Return to Owner
6290,Transfer
6291,Euthanasia
6292,Adoption
6293,Transfer
6294,Return to Owner
6295,Transfer
6296,Euthanasia
6297,Transfer
6298,Transfer
6299,Transfer
6300,Transfer
6301,Return to Owner
6302,Transfer
6303,Return to Owner
6304,Transfer
6305,Transfer
6306,Transfer
6307,Euthanasia
6308,Return to Owner
6309,Adoption
6310,Transfer
6311,Adoption
6312,Return to Owner
6313,Return to Owner
6314,Return to Owner
6315,Transfer
6316,Transfer
6317,Transfer
6318,Return to Owner
6319,Transfer
6320,Transfer
6321,Return to Owner
6322,Transfer
6323,Transfer
6324,Return to Owner
6325,Transfer
6326,Adoption
6327,Return to Owner
6328,Transfer
6329,Return to Owner
6330,Adoption
6331,Adoption
6332,Transfer
6333,Transfer
6334,Transfer
6335,Transfer
6336,Transfer
6337,Transfer
6338,Return to Owner
6339,Return to Owner
6340,Transfer
6341,Transfer
6342,Return to Owner
6343,Return to Owner
6344,Transfer
6345,Transfer
6346,Transfer
6347,Transfer
6348,Return to Owner
6349,Adoption
6350,Return to Owner
6351,Transfer
6352,Died
6353,Return to Owner
6354,Transfer
6355,Adoption
6356,Transfer
6357,Transfer
6358,Transfer
6359,Transfer
6360,Transfer
6361,Adoption
6362,Transfer
6363,Return to Owner
6364,Transfer
6365,Transfer
6366,Transfer
6367,Transfer
6368,Transfer
6369,Adoption
6370,Transfer
6371,Transfer
6372,Transfer
6373,Transfer
6374,Return to Owner
6375,Return to Owner
6376,Transfer
6377,Euthanasia
6378,Return to Owner
6379,Return to Owner
6380,Euthanasia
6381,Transfer
6382,Return to Owner
6383,Transfer
6384,Adoption
6385,Transfer
6386,Return to Owner
6387,Return to Owner
6388,Transfer
6389,Return to Owner
6390,Transfer
6391,Transfer
6392,Transfer
6393,Transfer
6394,Return to Owner
6395,Transfer
6396,Transfer
6397,Return to Owner
6398,Transfer
6399,Return to Owner
6400,Adoption
6401,Transfer
6402,Transfer
6403,Transfer
6404,Transfer
6405,Transfer
6406,Adoption
6407,Transfer
6408,Transfer
6409,Transfer
6410,Transfer
6411,Transfer
6412,Return to Owner
6413,Euthanasia
6414,Transfer
6415,Transfer
6416,Euthanasia
6417,Adoption
6418,Transfer
6419,Return to Owner
6420,Euthanasia
6421,Transfer
6422,Transfer
6423,Return to Owner
6424,Transfer
6425,Transfer
6426,Adoption
6427,Transfer
6428,Transfer
6429,Adoption
6430,Transfer
6431,Transfer
6432,Transfer
6433,Euthanasia
6434,Transfer
6435,Transfer
6436,Transfer
6437,Adoption
6438,Euthanasia
6439,Transfer
6440,Transfer
6441,Transfer
6442,Transfer
6443,Transfer
6444,Euthanasia
6445,Transfer
6446,Transfer
6447,Euthanasia
6448,Adoption
6449,Transfer
6450,Transfer
6451,Transfer
6452,Transfer
6453,Return to Owner
6454,Transfer
6455,Transfer
6456,Transfer
6457,Transfer
6458,Transfer
6459,Transfer
6460,Return to Owner
6461,Return to Owner
6462,Transfer
6463,Transfer
6464,Transfer
6465,Transfer
6466,Transfer
6467,Return to Owner
6468,Transfer
6469,Transfer
6470,Transfer
6471,Adoption
6472,Transfer
6473,Return to Owner
6474,Transfer
6475,Return to Owner
6476,Transfer
6477,Transfer
6478,Adoption
6479,Adoption
6480,Transfer
6481,Transfer
6482,Transfer
6483,Return to Owner
6484,Euthanasia
6485,Transfer
6486,Transfer
6487,Transfer
6488,Transfer
6489,Return to Owner
6490,Return to Owner
6491,Transfer
6492,Transfer
6493,Transfer
6494,Transfer
6495,Transfer
6496,Transfer
6497,Transfer
6498,Transfer
6499,Return to Owner
6500,Transfer
6501,Transfer
6502,Euthanasia
6503,Transfer
6504,Transfer
6505,Transfer
6506,Return to Owner
6507,Transfer
6508,Transfer
6509,Return to Owner
6510,Transfer
6511,Transfer
6512,Transfer
6513,Return to Owner
6514,Return to Owner
6515,Transfer
6516,Adoption
6517,Adoption
6518,Return to Owner
6519,Transfer
6520,Transfer
6521,Adoption
6522,Transfer
6523,Transfer
6524,Return to Owner
6525,Transfer
6526,Adoption
6527,Transfer
6528,Transfer
6529,Transfer
6530,Transfer
6531,Adoption
6532,Adoption
6533,Transfer
6534,Return to Owner
6535,Transfer
6536,Transfer
6537,Transfer
6538,Transfer
6539,Adoption
6540,Adoption
6541,Return to Owner
6542,Return to Owner
6543,Transfer
6544,Return to Owner
6545,Adoption
6546,Transfer
6547,Transfer
6548,Return to Owner
6549,Transfer
6550,Transfer
6551,Transfer
6552,Transfer
6553,Return to Owner
6554,Transfer
6555,Return to Owner
6556,Transfer
6557,Transfer
6558,Transfer
6559,Euthanasia
6560,Adoption
6561,Transfer
6562,Adoption
6563,Return to Owner
6564,Return to Owner
6565,Transfer
6566,Transfer
6567,Return to Owner
6568,Return to Owner
6569,Transfer
6570,Transfer
6571,Transfer
6572,Transfer
6573,Transfer
6574,Transfer
6575,Return to Owner
6576,Transfer
6577,Return to Owner
6578,Euthanasia
6579,Transfer
6580,Transfer
6581,Transfer
6582,Transfer
6583,Transfer
6584,Return to Owner
6585,Euthanasia
6586,Transfer
6587,Euthanasia
6588,Return to Owner
6589,Return to Owner
6590,Adoption
6591,Transfer
6592,Transfer
6593,Transfer
6594,Transfer
6595,Return to Owner
6596,Transfer
6597,Transfer
6598,Return to Owner
6599,Euthanasia
6600,Return to Owner
6601,Transfer
6602,Transfer
6603,Return to Owner
6604,Return to Owner
6605,Transfer
6606,Return to Owner
6607,Return to Owner
6608,Transfer
6609,Adoption
6610,Adoption
6611,Return to Owner
6612,Return to Owner
6613,Transfer
6614,Transfer
6615,Transfer
6616,Transfer
6617,Return to Owner
6618,Transfer
6619,Died
6620,Transfer
6621,Transfer
6622,Transfer
6623,Transfer
6624,Died
6625,Transfer
6626,Adoption
6627,Return to Owner
6628,Euthanasia
6629,Adoption
6630,Return to Owner
6631,Transfer
6632,Transfer
6633,Return to Owner
6634,Return to Owner
6635,Return to Owner
6636,Transfer
6637,Transfer
6638,Transfer
6639,Return to Owner
6640,Transfer
6641,Return to Owner
6642,Transfer
6643,Adoption
6644,Transfer
6645,Return to Owner
6646,Return to Owner
6647,Transfer
6648,Return to Owner
6649,Return to Owner
6650,Transfer
6651,Transfer
6652,Return to Owner
6653,Adoption
6654,Transfer
6655,Return to Owner
6656,Transfer
6657,Return to Owner
6658,Transfer
6659,Transfer
6660,Adoption
6661,Transfer
6662,Euthanasia
6663,Transfer
6664,Transfer
6665,Euthanasia
6666,Transfer
6667,Transfer
6668,Transfer
6669,Transfer
6670,Transfer
6671,Return to Owner
6672,Transfer
6673,Adoption
6674,Transfer
6675,Adoption
6676,Transfer
6677,Transfer
6678,Transfer
6679,Transfer
6680,Transfer
6681,Transfer
6682,Transfer
6683,Transfer
6684,Transfer
6685,Transfer
6686,Return to Owner
6687,Transfer
6688,Return to Owner
6689,Return to Owner
6690,Transfer
6691,Return to Owner
6692,Transfer
6693,Transfer
6694,Return to Owner
6695,Transfer
6696,Transfer
6697,Adoption
6698,Transfer
6699,Died
6700,Adoption
6701,Transfer
6702,Transfer
6703,Transfer
6704,Return to Owner
6705,Transfer
6706,Transfer
6707,Transfer
6708,Transfer
6709,Transfer
6710,Transfer
6711,Return to Owner
6712,Return to Owner
6713,Return to Owner
6714,Adoption
6715,Transfer
6716,Return to Owner
6717,Return to Owner
6718,Return to Owner
6719,Transfer
6720,Return to Owner
6721,Transfer
6722,Transfer
6723,Transfer
6724,Return to Owner
6725,Euthanasia
6726,Transfer
6727,Transfer
6728,Transfer
6729,Adoption
6730,Return to Owner
6731,Return to Owner
6732,Adoption
6733,Return to Owner
6734,Transfer
6735,Return to Owner
6736,Transfer
6737,Adoption
6738,Transfer
6739,Transfer
6740,Return to Owner
6741,Transfer
6742,Transfer
6743,Return to Owner
6744,Return to Owner
6745,Return to Owner
6746,Return to Owner
6747,Transfer
6748,Return to Owner
6749,Return to Owner
6750,Transfer
6751,Return to Owner
6752,Transfer
6753,Adoption
6754,Transfer
6755,Transfer
6756,Transfer
6757,Transfer
6758,Transfer
6759,Transfer
6760,Transfer
6761,Transfer
6762,Transfer
6763,Transfer
6764,Euthanasia
6765,Return to Owner
6766,Return to Owner
6767,Adoption
6768,Adoption
6769,Transfer
6770,Return to Owner
6771,Adoption
6772,Transfer
6773,Adoption
6774,Adoption
6775,Transfer
6776,Return to Owner
6777,Transfer
6778,Transfer
6779,Transfer
6780,Adoption
6781,Transfer
6782,Transfer
6783,Transfer
6784,Transfer
6785,Return to Owner
6786,Transfer
6787,Adoption
6788,Adoption
6789,Return to Owner
6790,Return to Owner
6791,Transfer
6792,Transfer
6793,Transfer
6794,Adoption
6795,Return to Owner
6796,Transfer
6797,Transfer
6798,Return to Owner
6799,Transfer
6800,Transfer
6801,Transfer
6802,Return to Owner
6803,Transfer
6804,Return to Owner
6805,Transfer
6806,Transfer
6807,Transfer
6808,Return to Owner
6809,Transfer
6810,Transfer
6811,Transfer
6812,Transfer
6813,Return to Owner
6814,Transfer
6815,Transfer
6816,Transfer
6817,Return to Owner
6818,Died
6819,Transfer
6820,Transfer
6821,Transfer
6822,Transfer
6823,Transfer
6824,Transfer
6825,Transfer
6826,Transfer
6827,Adoption
6828,Euthanasia
6829,Transfer
6830,Transfer
6831,Return to Owner
6832,Euthanasia
6833,Transfer
6834,Euthanasia
6835,Transfer
6836,Return to Owner
6837,Transfer
6838,Transfer
6839,Transfer
6840,Return to Owner
6841,Transfer
6842,Return to Owner
6843,Transfer
6844,Return to Owner
6845,Return to Owner
6846,Return to Owner
6847,Transfer
6848,Transfer
6849,Transfer
6850,Euthanasia
6851,Died
6852,Return to Owner
6853,Transfer
6854,Transfer
6855,Transfer
6856,Return to Owner
6857,Transfer
6858,Transfer
6859,Transfer
6860,Transfer
6861,Transfer
6862,Return to Owner
6863,Euthanasia
6864,Euthanasia
6865,Transfer
6866,Transfer
6867,Transfer
6868,Transfer
6869,Transfer
6870,Return to Owner
6871,Euthanasia
6872,Died
6873,Transfer
6874,Return to Owner
6875,Transfer
6876,Transfer
6877,Transfer
6878,Return to Owner
6879,Transfer
6880,Transfer
6881,Adoption
6882,Transfer
6883,Return to Owner
6884,Transfer
6885,Transfer
6886,Transfer
6887,Transfer
6888,Transfer
6889,Transfer
6890,Transfer
6891,Euthanasia
6892,Transfer
6893,Return to Owner
6894,Transfer
6895,Return to Owner
6896,Transfer
6897,Return to Owner
6898,Transfer
6899,Adoption
6900,Transfer
6901,Return to Owner
6902,Return to Owner
6903,Transfer
6904,Transfer
6905,Transfer
6906,Transfer
6907,Return to Owner
6908,Transfer
6909,Transfer
6910,Transfer
6911,Transfer
6912,Transfer
6913,Transfer
6914,Transfer
6915,Transfer
6916,Transfer
6917,Transfer
6918,Return to Owner
6919,Return to Owner
6920,Return to Owner
6921,Return to Owner
6922,Transfer
6923,Transfer
6924,Transfer
6925,Transfer
6926,Transfer
6927,Transfer
6928,Return to Owner
6929,Return to Owner
6930,Transfer
6931,Return to Owner
6932,Transfer
6933,Transfer
6934,Transfer
6935,Return to Owner
6936,Transfer
6937,Transfer
6938,Euthanasia
6939,Return to Owner
6940,Transfer
6941,Adoption
6942,Return to Owner
6943,Return to Owner
6944,Transfer
6945,Transfer
6946,Transfer
6947,Transfer
6948,Adoption
6949,Return to Owner
6950,Transfer
6951,Transfer
6952,Transfer
6953,Transfer
6954,Transfer
6955,Transfer
6956,Transfer
6957,Transfer
6958,Transfer
6959,Transfer
6960,Transfer
6961,Return to Owner
6962,Transfer
6963,Transfer
6964,Transfer
6965,Transfer
6966,Transfer
6967,Transfer
6968,Adoption
6969,Euthanasia
6970,Adoption
6971,Transfer
6972,Transfer
6973,Transfer
6974,Transfer
6975,Transfer
6976,Return to Owner
6977,Adoption
6978,Transfer
6979,Return to Owner
6980,Adoption
6981,Transfer
6982,Transfer
6983,Transfer
6984,Died
6985,Adoption
6986,Transfer
6987,Transfer
6988,Transfer
6989,Transfer
6990,Transfer
6991,Transfer
6992,Transfer
6993,Transfer
6994,Transfer
6995,Transfer
6996,Return to Owner
6997,Transfer
6998,Transfer
6999,Transfer
7000,Return to Owner
7001,Transfer
7002,Return to Owner
7003,Transfer
7004,Adoption
7005,Transfer
7006,Transfer
7007,Return to Owner
7008,Return to Owner
7009,Transfer
7010,Return to Owner
7011,Return to Owner
7012,Transfer
7013,Transfer
7014,Return to Owner
7015,Transfer
7016,Return to Owner
7017,Transfer
7018,Adoption
7019,Return to Owner
7020,Transfer
7021,Transfer
7022,Return to Owner
7023,Adoption
7024,Transfer
7025,Transfer
7026,Transfer
7027,Transfer
7028,Transfer
7029,Return to Owner
7030,Transfer
7031,Transfer
7032,Return to Owner
7033,Transfer
7034,Transfer
7035,Transfer
7036,Return to Owner
7037,Transfer
7038,Transfer
7039,Transfer
7040,Euthanasia
7041,Transfer
7042,Return to Owner
7043,Return to Owner
7044,Euthanasia
7045,Return to Owner
7046,Transfer
7047,Return to Owner
7048,Transfer
7049,Transfer
7050,Adoption
7051,Transfer
7052,Return to Owner
7053,Transfer
7054,Return to Owner
7055,Euthanasia
7056,Transfer
7057,Transfer
7058,Transfer
7059,Return to Owner
7060,Return to Owner
7061,Transfer
7062,Transfer
7063,Transfer
7064,Return to Owner
7065,Adoption
7066,Adoption
7067,Transfer
7068,Transfer
7069,Return to Owner
7070,Return to Owner
7071,Transfer
7072,Return to Owner
7073,Return to Owner
7074,Adoption
7075,Transfer
7076,Transfer
7077,Transfer
7078,Transfer
7079,Transfer
7080,Return to Owner
7081,Return to Owner
7082,Return to Owner
7083,Transfer
7084,Adoption
7085,Transfer
7086,Transfer
7087,Adoption
7088,Transfer
7089,Transfer
7090,Transfer
7091,Died
7092,Return to Owner
7093,Transfer
7094,Return to Owner
7095,Return to Owner
7096,Transfer
7097,Transfer
7098,Transfer
7099,Return to Owner
7100,Transfer
7101,Transfer
7102,Transfer
7103,Transfer
7104,Transfer
7105,Transfer
7106,Transfer
7107,Transfer
7108,Transfer
7109,Return to Owner
7110,Transfer
7111,Return to Owner
7112,Euthanasia
7113,Adoption
7114,Adoption
7115,Return to Owner
7116,Adoption
7117,Transfer
7118,Transfer
7119,Transfer
7120,Transfer
7121,Transfer
7122,Transfer
7123,Return to Owner
7124,Euthanasia
7125,Return to Owner
7126,Transfer
7127,Transfer
7128,Transfer
7129,Transfer
7130,Transfer
7131,Transfer
7132,Transfer
7133,Transfer
7134,Adoption
7135,Return to Owner
7136,Transfer
7137,Euthanasia
7138,Transfer
7139,Transfer
7140,Return to Owner
7141,Transfer
7142,Return to Owner
7143,Transfer
7144,Transfer
7145,Transfer
7146,Transfer
7147,Return to Owner
7148,Return to Owner
7149,Return to Owner
7150,Transfer
7151,Return to Owner
7152,Transfer
7153,Transfer
7154,Return to Owner
7155,Transfer
7156,Transfer
7157,Euthanasia
7158,Transfer
7159,Transfer
7160,Return to Owner
7161,Transfer
7162,Transfer
7163,Transfer
7164,Transfer
7165,Transfer
7166,Transfer
7167,Transfer
7168,Transfer
7169,Transfer
7170,Return to Owner
7171,Return to Owner
7172,Return to Owner
7173,Transfer
7174,Transfer
7175,Transfer
7176,Transfer
7177,Return to Owner
7178,Transfer
7179,Return to Owner
7180,Transfer
7181,Return to Owner
7182,Transfer
7183,Transfer
7184,Return to Owner
7185,Return to Owner
7186,Return to Owner
7187,Transfer
7188,Transfer
7189,Transfer
7190,Return to Owner
7191,Return to Owner
7192,Transfer
7193,Transfer
7194,Transfer
7195,Transfer
7196,Transfer
7197,Transfer
7198,Transfer
7199,Euthanasia
7200,Return to Owner
7201,Return to Owner
7202,Transfer
7203,Transfer
7204,Transfer
7205,Transfer
7206,Transfer
7207,Return to Owner
7208,Adoption
7209,Transfer
7210,Euthanasia
7211,Transfer
7212,Euthanasia
7213,Transfer
7214,Return to Owner
7215,Transfer
7216,Euthanasia
7217,Transfer
7218,Transfer
7219,Transfer
7220,Transfer
7221,Transfer
7222,Adoption
7223,Return to Owner
7224,Transfer
7225,Euthanasia
7226,Died
7227,Return to Owner
7228,Transfer
7229,Return to Owner
7230,Transfer
7231,Transfer
7232,Died
7233,Transfer
7234,Transfer
7235,Return to Owner
7236,Adoption
7237,Transfer
7238,Transfer
7239,Return to Owner
7240,Return to Owner
7241,Return to Owner
7242,Return to Owner
7243,Return to Owner
7244,Transfer
7245,Transfer
7246,Transfer
7247,Return to Owner
7248,Return to Owner
7249,Adoption
7250,Transfer
7251,Transfer
7252,Transfer
7253,Return to Owner
7254,Adoption
7255,Adoption
7256,Return to Owner
7257,Transfer
7258,Adoption
7259,Transfer
7260,Transfer
7261,Euthanasia
7262,Adoption
7263,Transfer
7264,Return to Owner
7265,Transfer
7266,Adoption
7267,Return to Owner
7268,Adoption
7269,Transfer
7270,Transfer
7271,Euthanasia
7272,Return to Owner
7273,Return to Owner
7274,Transfer
7275,Return to Owner
7276,Transfer
7277,Euthanasia
7278,Return to Owner
7279,Transfer
7280,Transfer
7281,Euthanasia
7282,Transfer
7283,Transfer
7284,Return to Owner
7285,Return to Owner
7286,Return to Owner
7287,Return to Owner
7288,Transfer
7289,Adoption
7290,Transfer
7291,Transfer
7292,Transfer
7293,Transfer
7294,Transfer
7295,Transfer
7296,Transfer
7297,Adoption
