Id,Outcome
8882,Transfer
8883,Adoption
8884,Return to Owner
8885,Transfer
8886,Transfer
8887,Transfer
8888,Transfer
8889,Transfer
8890,Transfer
8891,Return to Owner
8892,Transfer
8893,Transfer
8894,Adoption
8895,Transfer
8896,Transfer
8897,Transfer
8898,Transfer
8899,Transfer
8900,Transfer
8901,Transfer
8902,Return to Owner
8903,Return to Owner
8904,Euthanasia
8905,Return to Owner
8906,Transfer
8907,Transfer
8908,Transfer
8909,Transfer
8910,Transfer
8911,Transfer
8912,Transfer
8913,Transfer
8914,Return to Owner
8915,Transfer
8916,Euthanasia
8917,Return to Owner
8918,Return to Owner
8919,Euthanasia
8920,Transfer
8921,Return to Owner
8922,Transfer
8923,Return to Owner
8924,Transfer
8925,Return to Owner
8926,Transfer
8927,Transfer
8928,Transfer
8929,Return to Owner
8930,Return to Owner
8931,Transfer
8932,Transfer
8933,Transfer
8934,Transfer
8935,Transfer
8936,Transfer
8937,Transfer
8938,Transfer
8939,Return to Owner
8940,Adoption
8941,Transfer
8942,Transfer
8943,Transfer
8944,Transfer
8945,Transfer
8946,Return to Owner
8947,Transfer
8948,Adoption
8949,Transfer
8950,Transfer
8951,Return to Owner
8952,Transfer
8953,Euthanasia
8954,Return to Owner
8955,Return to Owner
8956,Transfer
8957,Transfer
8958,Transfer
8959,Transfer
8960,Return to Owner
8961,Transfer
8962,Transfer
8963,Transfer
8964,Transfer
8965,Return to Owner
8966,Transfer
8967,Transfer
8968,Return to Owner
8969,Transfer
8970,Adoption
8971,Transfer
8972,Return to Owner
8973,Transfer
8974,Return to Owner
8975,Transfer
8976,Transfer
8977,Transfer
8978,Transfer
8979,Return to Owner
8980,Return to Owner
8981,Transfer
8982,Transfer
8983,Transfer
8984,Return to Owner
8985,Transfer
8986,Return to Owner
8987,Transfer
8988,Transfer
8989,Adoption
8990,Return to Owner
8991,Euthanasia
8992,Transfer
8993,Transfer
8994,Transfer
8995,Transfer
8996,Euthanasia
8997,Transfer
8998,Transfer
8999,Transfer
9000,Transfer
9001,Euthanasia
9002,Return to Owner
9003,Transfer
9004,Transfer
9005,Transfer
9006,Transfer
9007,Transfer
9008,Return to Owner
9009,Transfer
9010,Return to Owner
9011,Transfer
9012,Return to Owner
9013,Euthanasia
9014,Transfer
9015,Transfer
9016,Transfer
9017,Transfer
9018,Euthanasia
9019,Transfer
9020,Return to Owner
9021,Transfer
9022,Transfer
9023,Transfer
9024,Return to Owner
9025,Return to Owner
9026,Transfer
9027,Transfer
9028,Euthanasia
9029,Transfer
9030,Euthanasia
9031,Transfer
9032,Return to Owner
9033,Transfer
9034,Adoption
9035,Transfer
9036,Return to Owner
9037,Transfer
9038,Transfer
9039,Transfer
9040,Return to Owner
9041,Return to Owner
9042,Transfer
9043,Adoption
9044,Return to Owner
9045,Transfer
9046,Return to Owner
9047,Died
9048,Euthanasia
9049,Transfer
9050,Adoption
9051,Return to Owner
9052,Transfer
9053,Transfer
9054,Transfer
9055,Transfer
9056,Return to Owner
9057,Euthanasia
9058,Return to Owner
9059,Transfer
9060,Return to Owner
9061,Transfer
9062,Return to Owner
9063,Transfer
9064,Transfer
9065,Transfer
9066,Transfer
9067,Adoption
9068,Return to Owner
9069,Return to Owner
9070,Return to Owner
9071,Transfer
9072,Return to Owner
9073,Adoption
9074,Return to Owner
9075,Transfer
9076,Transfer
9077,Euthanasia
9078,Transfer
9079,Return to Owner
9080,Return to Owner
9081,Transfer
9082,Return to Owner
9083,Return to Owner
9084,Adoption
9085,Transfer
9086,Euthanasia
9087,Euthanasia
9088,Transfer
9089,Transfer
9090,Return to Owner
9091,Return to Owner
9092,Transfer
9093,Adoption
9094,Transfer
9095,Return to Owner
9096,Transfer
9097,Transfer
9098,Transfer
9099,Euthanasia
9100,Return to Owner
9101,Transfer
9102,Return to Owner
9103,Euthanasia
9104,Return to Owner
9105,Transfer
9106,Transfer
9107,Transfer
9108,Transfer
9109,Transfer
9110,Return to Owner
9111,Transfer
9112,Transfer
9113,Euthanasia
9114,Adoption
9115,Transfer
9116,Transfer
9117,Return to Owner
9118,Transfer
9119,Transfer
9120,Euthanasia
9121,Euthanasia
9122,Transfer
9123,Died
9124,Transfer
9125,Died
9126,Return to Owner
9127,Return to Owner
9128,Return to Owner
9129,Return to Owner
9130,Transfer
9131,Return to Owner
9132,Transfer
9133,Transfer
9134,Transfer
9135,Euthanasia
9136,Return to Owner
9137,Transfer
9138,Return to Owner
9139,Transfer
9140,Transfer
9141,Return to Owner
9142,Transfer
9143,Adoption
9144,Return to Owner
9145,Transfer
9146,Transfer
9147,Transfer
9148,Return to Owner
9149,Transfer
9150,Euthanasia
9151,Adoption
9152,Return to Owner
9153,Return to Owner
9154,Transfer
9155,Return to Owner
9156,Transfer
9157,Euthanasia
9158,Return to Owner
9159,Return to Owner
9160,Transfer
9161,Transfer
9162,Transfer
9163,Transfer
9164,Transfer
9165,Transfer
9166,Return to Owner
9167,Transfer
9168,Return to Owner
9169,Transfer
9170,Return to Owner
9171,Transfer
9172,Transfer
9173,Transfer
9174,Return to Owner
9175,Adoption
9176,Transfer
9177,Return to Owner
9178,Transfer
9179,Adoption
9180,Transfer
9181,Adoption
9182,Transfer
9183,Transfer
9184,Transfer
9185,Transfer
9186,Transfer
9187,Transfer
9188,Transfer
9189,Transfer
9190,Transfer
9191,Transfer
9192,Transfer
9193,Transfer
9194,Adoption
9195,Transfer
9196,Transfer
9197,Return to Owner
9198,Transfer
9199,Transfer
9200,Transfer
9201,Transfer
9202,Transfer
9203,Transfer
9204,Return to Owner
9205,Transfer
9206,Return to Owner
9207,Euthanasia
9208,Return to Owner
9209,Return to Owner
9210,Transfer
9211,Transfer
9212,Euthanasia
9213,Adoption
9214,Return to Owner
9215,Return to Owner
9216,Return to Owner
9217,Transfer
9218,Transfer
9219,Transfer
9220,Transfer
9221,Transfer
9222,Transfer
9223,Return to Owner
9224,Return to Owner
9225,Return to Owner
9226,Transfer
9227,Return to Owner
9228,Return to Owner
9229,Transfer
9230,Transfer
9231,Transfer
9232,Return to Owner
9233,Transfer
9234,Return to Owner
9235,Adoption
9236,Transfer
9237,Transfer
9238,Transfer
9239,Transfer
9240,Return to Owner
9241,Return to Owner
9242,Transfer
9243,Transfer
9244,Euthanasia
9245,Transfer
9246,Transfer
9247,Died
9248,Transfer
9249,Transfer
9250,Transfer
9251,Return to Owner
9252,Adoption
9253,Transfer
9254,Return to Owner
9255,Return to Owner
9256,Return to Owner
9257,Return to Owner
9258,Return to Owner
9259,Transfer
9260,Return to Owner
9261,Adoption
9262,Return to Owner
9263,Transfer
9264,Transfer
9265,Transfer
9266,Transfer
9267,Return to Owner
9268,Return to Owner
9269,Transfer
9270,Transfer
9271,Return to Owner
9272,Transfer
9273,Return to Owner
9274,Return to Owner
9275,Transfer
9276,Return to Owner
9277,Transfer
9278,Transfer
9279,Transfer
9280,Transfer
9281,Transfer
9282,Transfer
9283,Transfer
9284,Transfer
9285,Return to Owner
9286,Transfer
9287,Transfer
9288,Transfer
9289,Transfer
9290,Transfer
9291,Return to Owner
9292,Transfer
9293,Transfer
9294,Return to Owner
9295,Transfer
9296,Transfer
9297,Euthanasia
9298,Return to Owner
9299,Adoption
9300,Adoption
9301,Return to Owner
9302,Return to Owner
9303,Transfer
9304,Adoption
9305,Transfer
9306,Transfer
9307,Return to Owner
9308,Euthanasia
9309,Transfer
9310,Return to Owner
9311,Transfer
9312,Transfer
9313,Transfer
9314,Transfer
9315,Transfer
9316,Return to Owner
9317,Died
9318,Return to Owner
9319,Transfer
9320,Return to Owner
9321,Transfer
9322,Euthanasia
9323,Return to Owner
9324,Return to Owner
9325,Transfer
9326,Euthanasia
9327,Transfer
9328,Return to Owner
9329,Adoption
9330,Transfer
9331,Adoption
9332,Return to Owner
9333,Transfer
9334,Transfer
9335,Transfer
9336,Transfer
9337,Return to Owner
9338,Transfer
9339,Transfer
9340,Return to Owner
9341,Return to Owner
9342,Adoption
9343,Adoption
9344,Transfer
9345,Return to Owner
9346,Transfer
9347,Return to Owner
9348,Transfer
9349,Transfer
9350,Adoption
9351,Return to Owner
9352,Euthanasia
9353,Return to Owner
9354,Return to Owner
9355,Transfer
9356,Transfer
9357,Transfer
9358,Transfer
9359,Euthanasia
9360,Transfer
9361,Transfer
9362,Euthanasia
9363,Transfer
9364,Euthanasia
9365,Return to Owner
9366,Euthanasia
9367,Return to Owner
9368,Return to Owner
9369,Transfer
9370,Transfer
9371,Transfer
9372,Return to Owner
9373,Euthanasia
9374,Transfer
9375,Euthanasia
9376,Transfer
9377,Return to Owner
9378,Return to Owner
9379,Return to Owner
9380,Transfer
9381,Euthanasia
9382,Return to Owner
9383,Transfer
9384,Died
9385,Return to Owner
9386,Transfer
9387,Transfer
9388,Died
9389,Euthanasia
9390,Transfer
9391,Transfer
9392,Return to Owner
9393,Transfer
9394,Return to Owner
9395,Transfer
9396,Return to Owner
9397,Euthanasia
9398,Transfer
9399,Return to Owner
9400,Transfer
9401,Transfer
9402,Transfer
9403,Transfer
9404,Return to Owner
9405,Transfer
9406,Euthanasia
9407,Adoption
9408,Died
9409,Transfer
9410,Return to Owner
9411,Return to Owner
9412,Return to Owner
9413,Adoption
9414,Adoption
9415,Transfer
9416,Euthanasia
9417,Transfer
9418,Return to Owner
9419,Transfer
9420,Transfer
9421,Euthanasia
9422,Return to Owner
9423,Transfer
9424,Transfer
9425,Transfer
9426,Transfer
9427,Transfer
9428,Transfer
9429,Transfer
9430,Transfer
9431,Euthanasia
9432,Transfer
9433,Transfer
9434,Transfer
9435,Euthanasia
9436,Euthanasia
9437,Return to Owner
9438,Transfer
9439,Adoption
9440,Transfer
9441,Return to Owner
9442,Transfer
9443,Return to Owner
9444,Transfer
9445,Transfer
9446,Transfer
9447,Return to Owner
9448,Transfer
9449,Transfer
9450,Adoption
9451,Return to Owner
9452,Transfer
9453,Transfer
9454,Return to Owner
9455,Transfer
9456,Return to Owner
9457,Transfer
9458,Euthanasia
9459,Return to Owner
9460,Transfer
9461,Transfer
9462,Transfer
9463,Transfer
9464,Return to Owner
9465,Return to Owner
9466,Return to Owner
9467,Transfer
9468,Transfer
9469,Transfer
9470,Return to Owner
9471,Transfer
9472,Transfer
9473,Transfer
9474,Transfer
9475,Transfer
9476,Transfer
9477,Transfer
9478,Transfer
9479,Euthanasia
9480,Transfer
9481,Adoption
9482,Return to Owner
9483,Return to Owner
9484,Transfer
9485,Return to Owner
9486,Return to Owner
9487,Adoption
9488,Return to Owner
9489,Euthanasia
9490,Return to Owner
9491,Adoption
9492,Transfer
9493,Return to Owner
9494,Euthanasia
9495,Adoption
9496,Return to Owner
9497,Transfer
9498,Transfer
9499,Return to Owner
9500,Transfer
9501,Return to Owner
9502,Transfer
9503,Return to Owner
9504,Transfer
9505,Return to Owner
9506,Transfer
9507,Transfer
9508,Adoption
9509,Transfer
9510,Transfer
9511,Transfer
9512,Transfer
9513,Transfer
9514,Return to Owner
9515,Return to Owner
9516,Transfer
9517,Transfer
9518,Euthanasia
9519,Transfer
9520,Euthanasia
9521,Transfer
9522,Return to Owner
9523,Return to Owner
9524,Transfer
9525,Return to Owner
9526,Transfer
9527,Transfer
9528,Transfer
9529,Transfer
9530,Transfer
9531,Transfer
9532,Transfer
9533,Euthanasia
9534,Return to Owner
9535,Transfer
9536,Transfer
9537,Transfer
9538,Adoption
9539,Euthanasia
9540,Return to Owner
9541,Euthanasia
9542,Euthanasia
9543,Transfer
9544,Adoption
9545,Transfer
9546,Transfer
9547,Transfer
9548,Transfer
9549,Transfer
9550,Transfer
9551,Return to Owner
9552,Return to Owner
9553,Transfer
9554,Transfer
9555,Transfer
9556,Transfer
9557,Adoption
9558,Adoption
9559,Return to Owner
9560,Transfer
9561,Transfer
9562,Transfer
9563,Euthanasia
9564,Transfer
9565,Transfer
9566,Adoption
9567,Transfer
9568,Transfer
9569,Adoption
9570,Adoption
9571,Return to Owner
9572,Return to Owner
9573,Adoption
9574,Return to Owner
9575,Return to Owner
9576,Transfer
9577,Transfer
9578,Return to Owner
9579,Transfer
9580,Adoption
9581,Adoption
9582,Return to Owner
9583,Transfer
9584,Transfer
9585,Transfer
9586,Transfer
9587,Transfer
9588,Transfer
9589,Return to Owner
9590,Transfer
9591,Transfer
9592,Transfer
9593,Transfer
9594,Euthanasia
9595,Transfer
9596,Return to Owner
9597,Return to Owner
9598,Return to Owner
9599,Euthanasia
9600,Transfer
9601,Return to Owner
9602,Transfer
9603,Adoption
9604,Return to Owner
9605,Transfer
9606,Return to Owner
9607,Return to Owner
9608,Transfer
9609,Transfer
9610,Return to Owner
9611,Return to Owner
9612,Return to Owner
9613,Transfer
9614,Return to Owner
9615,Euthanasia
9616,Transfer
9617,Transfer
9618,Transfer
9619,Return to Owner
9620,Return to Owner
9621,Return to Owner
9622,Return to Owner
9623,Transfer
9624,Transfer
9625,Return to Owner
9626,Return to Owner
9627,Transfer
9628,Euthanasia
9629,Transfer
9630,Return to Owner
9631,Transfer
9632,Transfer
9633,Transfer
9634,Return to Owner
9635,Return to Owner
9636,Euthanasia
9637,Transfer
9638,Adoption
9639,Transfer
9640,Died
9641,Euthanasia
9642,Transfer
9643,Adoption
9644,Return to Owner
9645,Adoption
9646,Return to Owner
9647,Return to Owner
9648,Transfer
9649,Transfer
9650,Return to Owner
9651,Return to Owner
9652,Euthanasia
9653,Return to Owner
9654,Return to Owner
9655,Transfer
9656,Transfer
9657,Return to Owner
9658,Transfer
9659,Transfer
9660,Transfer
9661,Return to Owner
9662,Return to Owner
9663,Adoption
9664,Euthanasia
9665,Return to Owner
9666,Transfer
9667,Return to Owner
9668,Transfer
9669,Return to Owner
9670,Return to Owner
9671,Transfer
9672,Transfer
9673,Return to Owner
9674,Transfer
9675,Transfer
9676,Transfer
9677,Return to Owner
9678,Return to Owner
9679,Adoption
9680,Transfer
9681,Return to Owner
9682,Transfer
9683,Transfer
9684,Return to Owner
9685,Transfer
9686,Adoption
9687,Return to Owner
9688,Transfer
9689,Adoption
9690,Transfer
9691,Return to Owner
9692,Return to Owner
9693,Adoption
9694,Transfer
9695,Adoption
9696,Transfer
9697,Transfer
9698,Return to Owner
9699,Return to Owner
9700,Return to Owner
9701,Transfer
9702,Transfer
9703,Transfer
9704,Transfer
9705,Return to Owner
9706,Transfer
9707,Transfer
9708,Transfer
9709,Transfer
9710,Transfer
9711,Return to Owner
9712,Adoption
9713,Return to Owner
9714,Euthanasia
9715,Transfer
9716,Euthanasia
9717,Euthanasia
9718,Euthanasia
9719,Transfer
9720,Died
9721,Transfer
9722,Transfer
9723,Transfer
9724,Transfer
9725,Return to Owner
9726,Transfer
9727,Return to Owner
9728,Return to Owner
9729,Euthanasia
9730,Return to Owner
9731,Return to Owner
9732,Transfer
9733,Return to Owner
9734,Euthanasia
9735,Transfer
9736,Adoption
9737,Transfer
9738,Return to Owner
9739,Died
9740,Transfer
9741,Transfer
9742,Return to Owner
9743,Transfer
9744,Return to Owner
9745,Return to Owner
9746,Return to Owner
9747,Transfer
9748,Transfer
9749,Transfer
9750,Transfer
9751,Transfer
9752,Return to Owner
9753,Transfer
9754,Return to Owner
9755,Transfer
9756,Adoption
9757,Transfer
9758,Transfer
9759,Transfer
9760,Euthanasia
9761,Return to Owner
9762,Transfer
9763,Return to Owner
9764,Return to Owner
9765,Return to Owner
9766,Transfer
9767,Return to Owner
9768,Adoption
9769,Return to Owner
9770,Transfer
9771,Transfer
9772,Return to Owner
9773,Adoption
9774,Transfer
9775,Transfer
9776,Transfer
9777,Euthanasia
9778,Transfer
9779,Return to Owner
9780,Adoption
9781,Transfer
9782,Transfer
9783,Adoption
9784,Transfer
9785,Return to Owner
9786,Transfer
9787,Euthanasia
9788,Adoption
9789,Euthanasia
9790,Return to Owner
9791,Return to Owner
9792,Transfer
9793,Transfer
9794,Return to Owner
9795,Transfer
9796,Transfer
9797,Transfer
9798,Return to Owner
9799,Return to Owner
9800,Transfer
9801,Return to Owner
9802,Return to Owner
9803,Adoption
9804,Transfer
9805,Transfer
9806,Transfer
9807,Return to Owner
9808,Return to Owner
9809,Adoption
9810,Transfer
9811,Transfer
9812,Transfer
9813,Transfer
9814,Euthanasia
9815,Return to Owner
9816,Transfer
9817,Transfer
9818,Euthanasia
9819,Transfer
9820,Transfer
9821,Transfer
9822,Euthanasia
9823,Transfer
9824,Return to Owner
9825,Transfer
9826,Return to Owner
9827,Transfer
9828,Transfer
9829,Return to Owner
9830,Transfer
9831,Transfer
9832,Return to Owner
9833,Transfer
9834,Transfer
9835,Transfer
9836,Transfer
9837,Euthanasia
9838,Return to Owner
9839,Return to Owner
9840,Transfer
9841,Return to Owner
9842,Transfer
9843,Transfer
9844,Transfer
9845,Transfer
9846,Transfer
9847,Transfer
9848,Transfer
9849,Transfer
9850,Transfer
9851,Adoption
9852,Transfer
9853,Return to Owner
9854,Transfer
9855,Transfer
9856,Euthanasia
9857,Return to Owner
9858,Transfer
9859,Return to Owner
9860,Transfer
9861,Transfer
9862,Return to Owner
9863,Transfer
9864,Transfer
9865,Transfer
9866,Transfer
9867,Transfer
9868,Transfer
9869,Transfer
9870,Transfer
9871,Return to Owner
9872,Transfer
9873,Euthanasia
9874,Return to Owner
9875,Transfer
9876,Return to Owner
9877,Transfer
9878,Euthanasia
9879,Transfer
9880,Adoption
9881,Return to Owner
9882,Transfer
9883,Transfer
9884,Transfer
9885,Return to Owner
9886,Return to Owner
9887,Euthanasia
9888,Return to Owner
9889,Return to Owner
9890,Transfer
9891,Transfer
9892,Return to Owner
9893,Transfer
9894,Transfer
9895,Euthanasia
9896,Transfer
9897,Transfer
9898,Transfer
9899,Adoption
9900,Transfer
9901,Transfer
9902,Return to Owner
9903,Euthanasia
9904,Transfer
9905,Return to Owner
9906,Transfer
9907,Transfer
9908,Return to Owner
9909,Transfer
9910,Transfer
9911,Transfer
9912,Return to Owner
9913,Return to Owner
9914,Return to Owner
9915,Transfer
9916,Died
9917,Transfer
9918,Transfer
9919,Transfer
9920,Transfer
9921,Transfer
9922,Transfer
9923,Adoption
9924,Transfer
9925,Transfer
9926,Euthanasia
9927,Return to Owner
9928,Transfer
9929,Return to Owner
9930,Return to Owner
9931,Transfer
9932,Transfer
9933,Transfer
9934,Transfer
9935,Adoption
9936,Transfer
9937,Transfer
9938,Transfer
9939,Return to Owner
9940,Return to Owner
9941,Adoption
9942,Return to Owner
9943,Transfer
9944,Transfer
9945,Transfer
9946,Transfer
9947,Transfer
9948,Return to Owner
9949,Transfer
9950,Return to Owner
9951,Transfer
9952,Transfer
9953,Transfer
9954,Return to Owner
9955,Transfer
9956,Transfer
9957,Return to Owner
9958,Transfer
9959,Return to Owner
9960,Adoption
9961,Return to Owner
9962,Return to Owner
9963,Return to Owner
9964,Euthanasia
9965,Transfer
9966,Transfer
9967,Transfer
9968,Transfer
9969,Transfer
9970,Adoption
9971,Euthanasia
9972,Return to Owner
9973,Adoption
9974,Transfer
9975,Euthanasia
9976,Euthanasia
9977,Adoption
9978,Return to Owner
9979,Return to Owner
9980,Return to Owner
9981,Return to Owner
9982,Return to Owner
9983,Transfer
9984,Return to Owner
9985,Return to Owner
9986,Transfer
9987,Transfer
9988,Transfer
9989,Transfer
9990,Transfer
9991,Return to Owner
9992,Transfer
9993,Transfer
9994,Transfer
9995,Return to Owner
9996,Adoption
9997,Return to Owner
9998,Transfer
9999,Transfer
10000,Adoption
10001,Transfer
10002,Transfer
10003,Transfer
10004,Transfer
10005,Transfer
10006,Return to Owner
10007,Transfer
10008,Transfer
10009,Transfer
10010,Transfer
10011,Transfer
10012,Adoption
10013,Adoption
10014,Transfer
10015,Transfer
10016,Transfer
10017,Transfer
10018,Transfer
10019,Euthanasia
10020,Transfer
10021,Return to Owner
10022,Return to Owner
10023,Return to Owner
10024,Euthanasia
10025,Transfer
10026,Euthanasia
10027,Transfer
10028,Died
10029,Adoption
10030,Transfer
10031,Return to Owner
10032,Euthanasia
10033,Transfer
10034,Transfer
10035,Adoption
10036,Adoption
10037,Transfer
10038,Transfer
10039,Return to Owner
10040,Return to Owner
10041,Return to Owner
10042,Transfer
10043,Adoption
10044,Transfer
10045,Transfer
10046,Transfer
10047,Transfer
10048,Adoption
10049,Died
10050,Transfer
10051,Transfer
10052,Transfer
10053,Transfer
10054,Transfer
10055,Return to Owner
10056,Return to Owner
10057,Return to Owner
10058,Transfer
10059,Transfer
10060,Transfer
10061,Return to Owner
10062,Transfer
10063,Transfer
10064,Adoption
10065,Transfer
10066,Return to Owner
10067,Transfer
10068,Euthanasia
10069,Adoption
